feature_set,model,label,n_features,log_loss,accuracy,macro_f1,roc_auc,shrinkage_alpha,valid_positive_rate,pred_proba_mean
day_only,ExtraTreesShrinkage,Q1,300,0.6710891841654524,0.5578947368421052,0.5566666666666666,0.6255645889792231,1.0,0.5684210526315789,0.49242359532178515
day_only,ExtraTreesShrinkage,Q2,300,0.6966481239916389,0.5368421052631579,0.5215201465201464,0.5201612903225806,1.0,0.6736842105263158,0.5004985912632423
day_only,ExtraTreesShrinkage,Q3,300,0.6740308126621818,0.5894736842105263,0.4637429439861051,0.5019286403085824,0.5,0.6421052631578947,0.5552446668712604
day_only,ExtraTreesShrinkage,S1,300,0.6067818221327339,0.7052631578947368,0.4458333333333333,0.6781045751633986,0.5,0.7157894736842105,0.5989326520049839
day_only,ExtraTreesShrinkage,S2,300,0.6555265790151912,0.5684210526315789,0.3624161073825503,0.6747967479674797,0.5,0.5684210526315789,0.6045087479483053
day_only,ExtraTreesShrinkage,S3,300,0.6385515908670246,0.6631578947368421,0.6335583413693346,0.6542857142857144,0.8500000000000001,0.631578947368421,0.557130791748196
day_only,ExtraTreesShrinkage,S4,300,0.6703542475830423,0.6526315789473685,0.6512404049393703,0.6520572450805009,0.9,0.5473684210526316,0.5028562544352457
day_plus_w18_24,ExtraTreesShrinkage,Q1,601,0.6668821423862792,0.5789473684210527,0.5789007092198581,0.6305329719963867,1.0,0.5684210526315789,0.4923906504106991
day_plus_w18_24,ExtraTreesShrinkage,Q2,601,0.6914191884381097,0.4842105263157895,0.46915269700079826,0.5408266129032259,1.0,0.6736842105263158,0.5007306383855705
day_plus_w18_24,ExtraTreesShrinkage,Q3,601,0.6897379471388321,0.5473684210526316,0.46115288220551376,0.45805207328833175,0.6,0.6421052631578947,0.544996464715061
day_plus_w18_24,ExtraTreesShrinkage,S1,601,0.6049810754902308,0.7157894736842105,0.4171779141104294,0.6797385620915033,0.5,0.7157894736842105,0.6006498466373597
day_plus_w18_24,ExtraTreesShrinkage,S2,601,0.6567588573774963,0.5684210526315789,0.3624161073825503,0.6738934056007226,0.5,0.5684210526315789,0.6053626310536876
day_plus_w18_24,ExtraTreesShrinkage,S3,601,0.6331181476702947,0.6947368421052632,0.6656959106904502,0.659047619047619,0.9,0.631578947368421,0.557112676491672
day_plus_w18_24,ExtraTreesShrinkage,S4,601,0.6690461445283994,0.6631578947368421,0.6601073345259392,0.6677101967799643,0.8,0.5473684210526316,0.5108135226282668
day_plus_w20_24,ExtraTreesShrinkage,Q1,606,0.665042914417688,0.5368421052631579,0.5355555555555556,0.6355013550135501,1.0,0.5684210526315789,0.48995734364349053
